Groundtruth,PredictedClass,FileName
Augusta Traiana,Kyzikos,CN_type_2080_cn_coin_30415_o.jpg
Augusta Traiana,Byzantion,CN_type_2080_cn_coin_9960_p.jpg
Augusta Traiana,Perinthos,CN_type_2086_cn_coin_9954_p.jpg
Augusta Traiana,Perinthos,CN_type_2097_cn_coin_9978_p.jpg
Augusta Traiana,Hadrianopolis,CN_type_2211_BNF_Platzhalter_cn_coin_10839_o.jpg
Augusta Traiana,Serdika,CN_type_2224_BNF_Platzhalter_cn_coin_10856_o.jpg
Augusta Traiana,Hadrianopolis,CN_type_2224_MK_18240511_cn_coin_3778_o.jpg
Augusta Traiana,Perinthos,CN_type_2267_MK_18240525_cn_coin_3786_o.jpg
Augusta Traiana,Perinthos,CN_type_2328_cn_coin_14150_p.jpg
Augusta Traiana,Perinthos,CN_type_4077_cn_coin_9375_p.jpg
Augusta Traiana,Serdika,CN_type_4081_MK_18239820_cn_coin_3724_o.jpg
Augusta Traiana,Serdika,CN_type_4091_MK_18240522_cn_coin_3785_o.jpg
Birytis,Kebren,CN_type_4841_MK_Platzhalter_cn_coin_21178_o.jpg
Birytis,Kallatis,CN_type_4841_MK_Platzhalter_cn_coin_21178_p.jpg
Birytis,Istros,CN_type_4841_cn_coin_21182_p.jpg
Birytis,Parion,CN_type_4843_cn_coin_21190_p.jpg
Birytis,Kebren,CN_type_4870_MK_Platzhalter_cn_coin_26726_o.jpg
Birytis,Alexandria Troas,CN_type_4874_MK_Platzhalter_cn_coin_26736_o.jpg
Birytis,Alexandria Troas,CN_type_4875_MK_Platzhalter_cn_coin_26733_o.jpg
Bisanthe,Traianopolis,CN_type_644_cn_coin_8650_p.jpg
Bisanthe,Traianopolis,CN_type_644_cn_coin_8651_p.jpg
Bisanthe,Byzantion,CN_type_646_MK_18235354_cn_coin_3530_o.jpg
Bisanthe,Unknown,CN_type_646_MK_18239071_cn_coin_3676_o.jpg
Bisanthe,Mesembria,CN_type_646_cn_coin_8663_p.jpg
Bisanthe,Mesembria,CN_type_648_cn_coin_8672_p.jpg
Bisanthe,Mesembria,CN_type_653_cn_coin_8677_p.jpg
Bisanthe,Mesembria,CN_type_655_MK_18239069_cn_coin_3674_o.jpg
Bisanthe,Lampsakos,CN_type_655_MK_18239070_cn_coin_3675_o.jpg
Bisanthe,Mesembria,CN_type_655_cn_coin_8680_p.jpg
Bisanthe,Hephaistia,CN_type_710_MK_18239072_cn_coin_3677_o.jpg
Bisanthe,Samothrake,CN_type_727_BNF_M 6522_cn_coin_8692_o.jpg
Bizye,Perinthos,CN_type_1319_MK_18242945_cn_coin_3853_o.jpg
Bizye,Perinthos,CN_type_1319_cn_coin_8984_p.jpg
Bizye,Perinthos,CN_type_1322_cn_coin_8990_p.jpg
Bizye,Hadrianopolis,CN_type_1325_cn_coin_8993_p.jpg
Bizye,Byzantion,CN_type_1326_cn_coin_8996_p.jpg
Bizye,Mesembria,CN_type_1328_MK_18242974_cn_coin_3855_o.jpg
Bizye,Ainos,CN_type_1329_cn_coin_3856_p.jpg
Bizye,Byzantion,CN_type_1329_cn_coin_9023_p.jpg
Bizye,Byzantion,CN_type_1338_cn_coin_9025_p.jpg
Bizye,Perinthos,CN_type_1357_cn_coin_9035_p.jpg
Bizye,Byzantion,CN_type_1357_cn_coin_9037_p.jpg
Bizye,Perinthos,CN_type_1357_cn_coin_9038_p.jpg
Bizye,Perinthos,CN_type_1357_cn_coin_9048_p.jpg
Bizye,Perinthos,CN_type_1376_cn_coin_9050_p.jpg
Bizye,Perinthos,CN_type_1385_cn_coin_9064_p.jpg
Bizye,Philippopolis,CN_type_1405_MK_18243214_cn_coin_3865_o.jpg
Bizye,Philippopolis,CN_type_1408_BNF_Platzhalter_cn_coin_11374_o.jpg
Bizye,Perinthos,CN_type_1410_cn_coin_9081_p.jpg
Bizye,Perinthos,CN_type_1410_cn_coin_9083_p.jpg
Bizye,Perinthos,CN_type_1415_cn_coin_9089_p.jpg
Bizye,Perinthos,CN_type_1438_cn_coin_9111_p.jpg
Bizye,Hadrianopolis,CN_type_1438_cn_coin_9114_p.jpg
Bizye,Byzantion,CN_type_1442_cn_coin_9119_p.jpg
Bizye,Byzantion,CN_type_1445_cn_coin_9122_p.jpg
Bizye,Hadrianopolis,CN_type_1448_cn_coin_9125_p.jpg
Bizye,Perinthos,CN_type_1452_cn_coin_9130_p.jpg
Bizye,Serdika,CN_type_1472_MK_18243359_cn_coin_3873_o.jpg
Bizye,Mesembria,CN_type_1475_cn_coin_9147_p.jpg
Bizye,Hadrianopolis,CN_type_1477_MK_18243360_cn_coin_3874_o.jpg
Bizye,Mesembria,CN_type_1499_BNF_Platzhalter_cn_coin_11393_o.jpg
Bizye,Byzantion,CN_type_1502_cn_coin_9188_p.jpg
Bizye,Augusta Traiana,CN_type_1518_MK_18200459_cn_coin_3107_o.jpg
Bizye,Pergamon,CN_type_1559_MK_18200684_cn_coin_3112_o.jpg
Bizye,Mesembria,CN_type_1600_BNF_FRBNF41826689_cn_coin_9231_o.jpg
Bizye,Philippopolis,CN_type_1616_BNF_FRBNF41826693_cn_coin_9250_o.jpg
Bizye,Philippopolis,CN_type_1616_cn_coin_9250_p.jpg
Bizye,Abdera,CN_type_1618_cn_coin_9254_p.jpg
Byzantion,Pergamon,CN_type_11616_BNF_486_cn_coin_1072_o.jpg
Byzantion,Abdera,CN_type_12410_cn_coin_946_p.jpg
Byzantion,Pergamon,CN_type_20169_MK_18267423_cn_coin_30751_o.jpg
Byzantion,Perinthos,CN_type_3314_cn_coin_1323_p.jpg
Byzantion,Unknown,CN_type_5859_BNF_322_cn_coin_1377_o.jpg
Byzantion,Unknown,CN_type_6006_cn_coin_1410_p.jpg
Byzantion,Pergamon,CN_type_6013_BNF_334_cn_coin_1469_o.jpg
Byzantion,Kebren,CN_type_6014_BNF_335_cn_coin_1476_o.jpg
Byzantion,Myrina,CN_type_6016_MK_18234802_cn_coin_3402_o.jpg
Byzantion,Perinthos,CN_type_6023_cn_coin_1721_p.jpg
Byzantion,Perinthos,CN_type_6023_cn_coin_1723_p.jpg
Byzantion,Perinthos,CN_type_6023_cn_coin_1732_p.jpg
Byzantion,Pergamon,CN_type_6028_MK_18216017_cn_coin_1577_o.jpg
Byzantion,Pergamon,CN_type_6028_cn_coin_1575_p.jpg
Byzantion,Pergamon,CN_type_6031_MK_18203976_cn_coin_3124_o.jpg
Byzantion,Pergamon,CN_type_6047_BNF_R 2914_cn_coin_11426_o.jpg
Byzantion,Pergamon,CN_type_6059_MK_18235574_cn_coin_1606_o.jpg
Byzantion,Thasos,CN_type_6099_BNF_342_cn_coin_442_o.jpg
Byzantion,Perinthos,CN_type_6099_cn_coin_440_p.jpg
Byzantion,Perinthos,CN_type_6099_cn_coin_453_p.jpg
Byzantion,Lysimacheia,CN_type_6121_BNF_350_cn_coin_490_o.jpg
Byzantion,Pergamon,CN_type_6121_BNF_352_cn_coin_491_o.jpg
Byzantion,Unknown,CN_type_6127_BNF_339_cn_coin_513_o.jpg
Byzantion,Unknown,CN_type_6157_BNF_337_cn_coin_1749_o.jpg
Byzantion,Perinthos,CN_type_6157_cn_coin_1492_p.jpg
Byzantion,Sestos,CN_type_6167_BNF_345_cn_coin_1521_o.jpg
Byzantion,Lysimacheia,CN_type_6167_BNF_347_cn_coin_1528_o.jpg
Byzantion,Perinthos,CN_type_6177_cn_coin_1538_p.jpg
Byzantion,Perinthos,CN_type_6178_cn_coin_1539_p.jpg
Byzantion,Selymbria,CN_type_6186_cn_coin_1760_p.jpg
Byzantion,Perinthos,CN_type_6208_cn_coin_1562_p.jpg
Byzantion,Perinthos,CN_type_6963_cn_coin_225_p.jpg
Byzantion,Perinthos,CN_type_6976_cn_coin_260_p.jpg
Byzantion,Perinthos,CN_type_6996_cn_coin_313_p.jpg
Byzantion,Philippopolis,CN_type_7004_BNF_Platzhalter_cn_coin_11500_o.jpg
Byzantion,Perinthos,CN_type_7006_cn_coin_318_p.jpg
Byzantion,Augusta Traiana,CN_type_7011_cn_coin_300_p.jpg
Byzantion,Perinthos,CN_type_7016_cn_coin_341_p.jpg
Byzantion,Philippopolis,CN_type_7029_BNF_405_cn_coin_337_o.jpg
Byzantion,Philippopolis,CN_type_7031_BNF_406_cn_coin_345_o.jpg
Byzantion,Perinthos,CN_type_7035_cn_coin_307_p.jpg
Byzantion,Perinthos,CN_type_7036_cn_coin_670_p.jpg
Byzantion,Koila,CN_type_7042_BNF_375_cn_coin_660_o.jpg
Byzantion,Hadrianopolis,CN_type_7047_BNF_L 2089_cn_coin_327_o.jpg
Byzantion,Bizye,CN_type_7055_BNF_376_cn_coin_641_o.jpg
Byzantion,Perinthos,CN_type_7056_BNF_377_cn_coin_632_o.jpg
Byzantion,Unknown,CN_type_7057_MK_18211381_cn_coin_201_o.jpg
Byzantion,Perinthos,CN_type_7118_cn_coin_546_p.jpg
Byzantion,Philippopolis,CN_type_7120_BNF_371_cn_coin_567_o.jpg
Byzantion,Hadrianopolis,CN_type_7120_BNF_372_cn_coin_570_o.jpg
Byzantion,Hadrianopolis,CN_type_7459_BNF_404_cn_coin_334_o.jpg
Byzantion,Perinthos,CN_type_7846_cn_coin_367_p.jpg
Byzantion,Perinthos,CN_type_7849_cn_coin_374_p.jpg
Byzantion,Philippopolis,CN_type_7859_BNF_411_cn_coin_377_o.jpg
Byzantion,Perinthos,CN_type_7859_cn_coin_377_p.jpg
Byzantion,Perinthos,CN_type_7859_cn_coin_378_p.jpg
Byzantion,Perinthos,CN_type_7863_cn_coin_386_p.jpg
Byzantion,Mesembria,CN_type_7869_BNF_415_cn_coin_404_o.jpg
Byzantion,Perinthos,CN_type_7979_cn_coin_748_p.jpg
Byzantion,Perinthos,CN_type_8007_BNF_425_cn_coin_756_o.jpg
Byzantion,Perinthos,CN_type_8007_cn_coin_756_p.jpg
Byzantion,Perinthos,CN_type_8045_BNF_427_cn_coin_793_o.jpg
Byzantion,Perinthos,CN_type_8045_BNF_428_cn_coin_794_o.jpg
Byzantion,Perinthos,CN_type_8045_cn_coin_793_p.jpg
Byzantion,Perinthos,CN_type_8045_cn_coin_800_p.jpg
Byzantion,Perinthos,CN_type_8097_cn_coin_819_p.jpg
Byzantion,Hadrianopolis,CN_type_8108_BNF_435_cn_coin_825_o.jpg
Byzantion,Perinthos,CN_type_8199_cn_coin_829_p.jpg
Byzantion,Perinthos,CN_type_8211_cn_coin_854_p.jpg
Byzantion,Perinthos,CN_type_8223_BNF_447_cn_coin_868_o.jpg
Byzantion,Bizye,CN_type_8383_BNF_450_cn_coin_905_o.jpg
Byzantion,Perinthos,CN_type_8415_cn_coin_938_p.jpg
Byzantion,Perinthos,CN_type_8419_cn_coin_941_p.jpg
Byzantion,Perinthos,CN_type_8421_cn_coin_950_p.jpg
Byzantion,Augusta Traiana,CN_type_8431_cn_coin_970_p.jpg
Byzantion,Bizye,CN_type_8441_BNF_Platzhalter_cn_coin_11687_o.jpg
Byzantion,Hadrianopolis,CN_type_8499_BNF_458_cn_coin_1002_o.jpg
Byzantion,Deultum,CN_type_8503_BNF_467_cn_coin_1013_o.jpg
Byzantion,Perinthos,CN_type_8504_cn_coin_1014_p.jpg
Byzantion,Hadrianopolis,CN_type_8506_BNF_472_cn_coin_1021_o.jpg
Byzantion,Ilion,CN_type_8510_BNF_470_cn_coin_1030_o.jpg
Byzantion,Hadrianopolis,CN_type_8510_cn_coin_1029_p.jpg
Byzantion,Perinthos,CN_type_8554_cn_coin_1105_p.jpg
Byzantion,Augusta Traiana,CN_type_8555_cn_coin_1109_p.jpg
Byzantion,Perinthos,CN_type_8566_cn_coin_1188_p.jpg
Byzantion,Ilion,CN_type_8567_BNF_355_cn_coin_1197_o.jpg
Byzantion,Perinthos,CN_type_8568_BNF_357_cn_coin_1202_o.jpg
Byzantion,Abdera,CN_type_8570_BNF_370_cn_coin_1214_o.jpg
Byzantion,Perinthos,CN_type_8648_cn_coin_897_p.jpg
Byzantion,Perinthos,CN_type_8750_cn_coin_1261_p.jpg
Byzantion,Perinthos,CN_type_8751_cn_coin_1276_p.jpg
Byzantion,Perinthos,CN_type_8757_cn_coin_562_p.jpg
Byzantion,Mesembria,CN_type_8760_BNF_373_cn_coin_586_o.jpg
Byzantion,Perinthos,CN_type_8764_cn_coin_589_p.jpg
Byzantion,Perinthos,CN_type_8764_cn_coin_593_p.jpg
Byzantion,Abdera,CN_type_8775_cn_coin_681_p.jpg
Chersonesus Thracica,Byzantion,CN_type_6353_cn_coin_27895_p.jpg
Chersonesus Thracica,Abdera,CN_type_6455_MK_18242894_cn_coin_10036_o.jpg
Chersonesus Thracica,Kardia,CN_type_6485_MK_18246851_cn_coin_10245_o.jpg
Chersonesus Thracica,Imbros,CN_type_6486_MK_18246826_cn_coin_10224_o.jpg
Chersonesus Thracica,Unknown,CN_type_6490_MK_18246848_cn_coin_10242_o.jpg
Chersonesus Thracica,Kardia,CN_type_6490_MK_18246850_cn_coin_10244_o.jpg
Chersonesus Thracica,Kardia,CN_type_6504_BNF_Platzhalter_cn_coin_11849_o.jpg
Dardanos,Kyzikos,CN_type_3533_BNF_M1656_cn_coin_15475_o.jpg
Dardanos,Abydos,CN_type_3841_cn_coin_15867_p.jpg
Dardanos,Kyzikos,CN_type_3846_cn_coin_15876_p.jpg
Dardanos,Ilion,CN_type_3847_MK_Platzhalter_cn_coin_16643_o.jpg
Dardanos,Abdera,CN_type_3858_BNF_Fonds général 608_cn_coin_15907_o.jpg
Dardanos,Tenedos,CN_type_3939_BNF_Fonds général 614_cn_coin_16070_o.jpg
Dardanos,Abdera,CN_type_3940_BNF_Fonds général 616_cn_coin_16079_o.jpg
Dardanos,Abdera,CN_type_3942_BNF_Fonds général 616_cn_coin_16079_o.jpg
Dardanos,Adramyttion,CN_type_3946_BNF_Fonds général 622_cn_coin_16086_p.jpg
Dardanos,Lampsakos,CN_type_3946_cn_coin_16085_p.jpg
Dardanos,Adramyttion,CN_type_3957_cn_coin_16097_p.jpg
Dardanos,Alexandria Troas,CN_type_3961_MK_Platzhalter_cn_coin_16104_o.jpg
Dardanos,Kebren,CN_type_3983_BNF_Fonds général 621_cn_coin_16143_o.jpg
Dardanos,Ilion,CN_type_3984_MK_Platzhalter_cn_coin_16148_o.jpg
Dardanos,Pergamon,CN_type_3984_cn_coin_16144_p.jpg
Dardanos,Pergamon,CN_type_3988_BNF_Fonds général 627_cn_coin_16173_p.jpg
Dardanos,Lampsakos,CN_type_3990_BNF_Fonds général 626_cn_coin_16174_p.jpg
Dardanos,Skepsis,CN_type_3998_BNF_Fonds général 629_cn_coin_16188_p.jpg
Dardanos,Ilion,CN_type_4009_MK_Platzhalter_cn_coin_16204_o.jpg
Dardanos,Ilion,CN_type_4012_BNF_Fonds général 631_cn_coin_16207_o.jpg
Dardanos,Skepsis,CN_type_4012_BNF_Fonds général 631_cn_coin_16207_p.jpg
Dardanos,Ilion,CN_type_4035_BNF_Fonds général 630_cn_coin_16319_o.jpg
Dardanos,Ilion,CN_type_4038_MK_18222173_cn_coin_16326_o.jpg
Dardanos,Ilion,CN_type_4042_BNF_Fonds général 633_cn_coin_16328_o.jpg
Dardanos,Tomis,CN_type_4044_cn_coin_16331_p.jpg
Dardanos,Ilion,CN_type_4056_MK_Platzhalter_cn_coin_16349_o.jpg
Dardanos,Kebren,CN_type_4183_BNF_Fonds général 602_cn_coin_16657_o.jpg
Deultum,Perinthos,CN_type_20_cn_coin_7702_p.jpg
Dikaia,Kyzikos,CN_type_21_MK_18239075_cn_coin_6427_o.jpg
Dikaia,Maroneia,CN_type_54_cn_coin_8087_p.jpg
Dikaia,Maroneia,CN_type_54_cn_coin_8088_p.jpg
Dionysopolis,Kallatis,CN_type_7713_cn_coin_30320_p.jpg
Dionysopolis,Kallatis,CN_type_7762_cn_coin_30422_p.jpg
Dionysopolis,Pergamon,CN_type_7764_cn_coin_30434_p.jpg
Dionysopolis,Tomis,CN_type_7791_cn_coin_30444_p.jpg
Dionysopolis,Tomis,CN_type_7793_cn_coin_30447_p.jpg
Dionysopolis,Nikopolis ad Istrum,CN_type_7794_cn_coin_30450_p.jpg
Dionysopolis,Tomis,CN_type_7833_cn_coin_30684_p.jpg
Dionysopolis,Tomis,CN_type_7833_cn_coin_30690_p.jpg
Elaious,Thasos,CN_type_8099_MK_18248844_cn_coin_10477_o.jpg
Elaious,Unknown,CN_type_8099_MK_18248846_cn_coin_10479_o.jpg
Elaious,Serdika,CN_type_8101_MK_18248905_cn_coin_10524_o.jpg
Elaious,Koila,CN_type_8103_MK_18248898_cn_coin_6740_o.jpg
Elaious,Mesembria,CN_type_8111_MK_18248848_cn_coin_10481_o.jpg
Elaious,Byzantion,CN_type_8115_cn_coin_644_p.jpg
Elaious,Unknown,CN_type_8116_MK_18248896_cn_coin_10516_o.jpg
Elaious,Kyzikos,CN_type_8117_BNF_Platzhalter_cn_coin_11987_o.jpg
Gambrion,Pergamon,CN_type_12606_BNF_41857653_cn_coin_26506_o.jpg
Gambrion,Gargara,CN_type_19746_MK_18270321_cn_coin_33318_o.jpg
Gambrion,Kardia,CN_type_19748_BNF_41767086_cn_coin_22490_o.jpg
Gambrion,Pergamon,CN_type_19748_MK_18240974_cn_coin_33135_o.jpg
Gambrion,Pitane,CN_type_19751_BNF_41767104_cn_coin_22508_o.jpg
Gambrion,Pergamon,CN_type_19752_BNF_41767107_cn_coin_22511_o.jpg
Gambrion,Pergamon,CN_type_19753_BNF_41767111_cn_coin_22515_o.jpg
Gambrion,Kyzikos,CN_type_19753_BNF_41767112_cn_coin_22516_o.jpg
Gambrion,Kyzikos,CN_type_19753_MK_18270448_cn_coin_41120_o.jpg
Gambrion,Kyzikos,CN_type_19753_cn_coin_22515_p.jpg
Gambrion,Kyzikos,CN_type_19753_cn_coin_41120_p.jpg
Gambrion,Ilion,CN_type_19753_cn_coin_42532_p.jpg
Gambrion,Unknown,CN_type_19754_BNF_41767101_cn_coin_22505_o.jpg
Gambrion,Kyzikos,CN_type_19754_cn_coin_43326_p.jpg
Gambrion,Gargara,CN_type_19755_MK_18270547_cn_coin_41149_o.jpg
Gambrion,Lampsakos,CN_type_20554_cn_coin_43160_p.jpg
Gambrion,Kardia,CN_type_20560_MK_18240971_cn_coin_33132_o.jpg
Gambrion,Ilion,CN_type_20579_cn_coin_22500_p.jpg
Gargara,Antandros,CN_type_12131_MK_18271500_cn_coin_38976_o.jpg
Gargara,Tenedos,CN_type_12132_BNF_41768934_cn_coin_24337_o.jpg
Gargara,Unknown,CN_type_12135_BNF_41768935_cn_coin_24338_o.jpg
Gargara,Adramyttion,CN_type_12138_MK_18271508_cn_coin_39355_o.jpg
Gargara,Lampsakos,CN_type_12153_BNF_41845953_cn_coin_26333_o.jpg
Gargara,Kebren,CN_type_12155_BNF_41854573_cn_coin_26502_o.jpg
Gargara,Odessos,CN_type_12177_cn_coin_39114_p.jpg
Gargara,Parion,CN_type_12181_BNF_41768947_cn_coin_24350_o.jpg
Gargara,Odessos,CN_type_12184_BNF_41768945_cn_coin_24348_p.jpg
Gargara,Tomis,CN_type_12185_cn_coin_39123_p.jpg
Gargara,Pergamon,CN_type_12189_BNF_41768946_cn_coin_24349_o.jpg
Gargara,Pergamon,CN_type_12190_BNF_41768948_cn_coin_24351_p.jpg
Gargara,Apollonia ad Rhyndacum,CN_type_12192_MK_18271551_cn_coin_39127_o.jpg
Gargara,Odessos,CN_type_12193_BNF_41768949_cn_coin_24352_p.jpg
Gargara,Philippopolis,CN_type_12194_BNF_41768950_cn_coin_24353_p.jpg
Gargara,Hadrianotherai,CN_type_12195_BNF_41768952_cn_coin_24355_o.jpg
Gargara,Skepsis,CN_type_12200_BNF_41768953_cn_coin_24356_p.jpg
Gargara,Odessos,CN_type_12201_BNF_41768954_cn_coin_24357_p.jpg
Gentinos,Sigeion,CN_type_5155_MK_18271007_cn_coin_26922_o.jpg
Gergis,Adramyttion,CN_type_5181_BNF_Fonds général 672_cn_coin_24377_o.jpg
Gergis,Abydos,CN_type_5182_MK_18271029_cn_coin_26950_o.jpg
Gergis,Lampsakos,CN_type_5273_BNF_Fonds général 669_cn_coin_24375_o.jpg
Gergis,Lampsakos,CN_type_5273_MK_18271014_cn_coin_27065_o.jpg
Gergis,Neandreia,CN_type_5273_MK_18271016_cn_coin_27068_o.jpg
Gergis,Kebren,CN_type_5282_BNF_41850397_cn_coin_26456_o.jpg
Gergis,Abydos,CN_type_5282_MK_18271020_cn_coin_27096_o.jpg
Germe,Pergamon,CN_type_3555_BNF_41847990_cn_coin_26388_o.jpg
Germe,Assos,CN_type_3555_MK_18262424_cn_coin_15504_o.jpg
Germe,Pergamon,CN_type_3564_BNF_41846661_cn_coin_26347_o.jpg
Germe,Pergamon,CN_type_3565_BNF_41767029_cn_coin_22433_o.jpg
Germe,Pergamon,CN_type_3565_BNF_41767030_cn_coin_22434_o.jpg
Germe,Pergamon,CN_type_3565_cn_coin_15825_p.jpg
Germe,Pergamon,CN_type_3581_BNF_41767037_cn_coin_22441_o.jpg
Germe,Pergamon,CN_type_3591_BNF_41767045_cn_coin_22449_o.jpg
Germe,Pionia,CN_type_3608_MK_18224730_cn_coin_15588_o.jpg
Germe,Pergamon,CN_type_3694_BNF_41767061_cn_coin_22465_o.jpg
Germe,Mesembria,CN_type_3695_BNF_41846662_cn_coin_26348_o.jpg
Germe,Adramyttion,CN_type_3756_BNF_41767079_cn_coin_22483_o.jpg
Germe,Pergamon,CN_type_3781_BNF_41811660_cn_coin_24906_o.jpg
Germe,Ilion,CN_type_3786_BNF_41767019_cn_coin_22423_o.jpg
Germe,Sigeion,CN_type_3787_BNF_41846659_cn_coin_26345_o.jpg
Germe,Philippopolis,CN_type_3787_BNF_41851168_cn_coin_26461_o.jpg
Germe,Parion,CN_type_3794_BNF_41767006_cn_coin_22410_o.jpg
Germe,Abydos,CN_type_3809_MK_18264089_cn_coin_15790_o.jpg
Germe,Pergamon,CN_type_7167_BNF_41767013_cn_coin_22417_o.jpg
Germe,Ilion,CN_type_7170_BNF_41767024_cn_coin_22428_o.jpg
Germe,Kyzikos,CN_type_7278_BNF_41859941_cn_coin_26607_o.jpg
Hadrianeia,Pergamon,CN_type_16865_BNF_41767126_cn_coin_22530_o.jpg
Hadrianeia,Ilion,CN_type_16868_BNF_41767127_cn_coin_22531_o.jpg
Hadrianeia,Hadrianoi,CN_type_16869_MK_18271362_cn_coin_41248_o.jpg
Hadrianeia,Hadrianotherai,CN_type_17576_MK_18271374_cn_coin_41256_o.jpg
Hadrianeia,Germe,CN_type_18153_BNF_41767139_cn_coin_22543_o.jpg
Hadrianeia,Pergamon,CN_type_18160_BNF_41767141_cn_coin_22545_o.jpg
Hadrianeia,Germe,CN_type_18298_MK_18271438_cn_coin_41265_o.jpg
Hadrianeia,Philippopolis,CN_type_18305_cn_coin_43638_p.jpg
Hadrianeia,Germe,CN_type_19506_MK_18271372_cn_coin_41254_o.jpg
Hadrianeia,Hephaistia,CN_type_19507_cn_coin_43483_p.jpg
Hadrianeia,Apollonia ad Rhyndacum,CN_type_19510_MK_18221446_cn_coin_17604_o.jpg
Hadrianeia,Philippopolis,CN_type_19779_BNF_41840471_cn_coin_26084_o.jpg
Hadrianeia,Apollonia ad Rhyndacum,CN_type_19790_MK_18221445_cn_coin_17603_o.jpg
Hadrianeia,Lampsakos,CN_type_19904_cn_coin_43484_p.jpg
Hadrianoi,Apollonia ad Rhyndacum,CN_type_16846_MK_18271440_cn_coin_41267_o.jpg
Hadrianoi,Germe,CN_type_18496_MK_18272782_cn_coin_41358_o.jpg
Hadrianoi,Germe,CN_type_19778_MK_18277711_cn_coin_42686_o.jpg
Hadrianoi,Germe,CN_type_19810_BNF_41767157_cn_coin_22561_o.jpg
Hadrianopolis,Perinthos,CN_type_5532_cn_coin_4461_p.jpg
Hadrianopolis,Perinthos,CN_type_5535_cn_coin_4463_p.jpg
Hadrianopolis,Perinthos,CN_type_5543_cn_coin_4465_p.jpg
Hadrianopolis,Philippopolis,CN_type_5556_BNF_Platzhalter_cn_coin_11997_o.jpg
Hadrianopolis,Perinthos,CN_type_5558_cn_coin_4473_p.jpg
Hadrianopolis,Augusta Traiana,CN_type_5573_cn_coin_4475_p.jpg
Hadrianopolis,Koila,CN_type_5579_MK_18247851_cn_coin_4482_o.jpg
Hadrianopolis,Perinthos,CN_type_5580_cn_coin_4486_p.jpg
Hadrianopolis,Augusta Traiana,CN_type_5586_BNF_Y 28646_cn_coin_12002_o.jpg
Hadrianopolis,Perinthos,CN_type_5658_BNF_L 2097_cn_coin_12012_o.jpg
Hadrianopolis,Philippopolis,CN_type_5658_MK_18247931_cn_coin_10370_o.jpg
Hadrianopolis,Perinthos,CN_type_5659_cn_coin_4494_p.jpg
Hadrianopolis,Bizye,CN_type_5663_MK_18247913_cn_coin_4495_o.jpg
Hadrianopolis,Traianopolis,CN_type_5665_cn_coin_7485_p.jpg
Hadrianopolis,Philippopolis,CN_type_5668_MK_18247926_cn_coin_10366_o.jpg
Hadrianopolis,Perinthos,CN_type_5692_cn_coin_4502_p.jpg
Hadrianopolis,Perinthos,CN_type_5693_MK_18249079_cn_coin_4503_o.jpg
Hadrianopolis,Perinthos,CN_type_5703_cn_coin_4512_p.jpg
Hadrianopolis,Byzantion,CN_type_5720_cn_coin_4525_p.jpg
Hadrianopolis,Perinthos,CN_type_6094_cn_coin_5131_p.jpg
Hadrianopolis,Perinthos,CN_type_6100_cn_coin_5134_p.jpg
Hadrianopolis,Perinthos,CN_type_6108_cn_coin_5137_p.jpg
Hadrianopolis,Serdika,CN_type_6120_MK_18249143_cn_coin_10624_o.jpg
Hadrianopolis,Perinthos,CN_type_6141_cn_coin_5150_p.jpg
Hadrianopolis,Augusta Traiana,CN_type_6191_cn_coin_5227_p.jpg
Hadrianopolis,Perinthos,CN_type_6192_cn_coin_5181_p.jpg
Hadrianopolis,Perinthos,CN_type_6193_cn_coin_5169_p.jpg
Hadrianopolis,Serdika,CN_type_6195_MK_18249147_cn_coin_10627_o.jpg
Hadrianopolis,Perinthos,CN_type_6198_cn_coin_5172_p.jpg
Hadrianopolis,Serdika,CN_type_6211_MK_18249137_cn_coin_10620_o.jpg
Hadrianopolis,Byzantion,CN_type_6292_cn_coin_5217_p.jpg
Hadrianopolis,Perinthos,CN_type_6312_cn_coin_5221_p.jpg
Hadrianopolis,Serdika,CN_type_6338_MK_18249141_cn_coin_5307_o.jpg
Hadrianopolis,Perinthos,CN_type_6449_cn_coin_5281_p.jpg
Hadrianopolis,Augusta Traiana,CN_type_6451_MK_18249180_cn_coin_6761_o.jpg
Hadrianopolis,Deultum,CN_type_6582_cn_coin_7488_p.jpg
Hadrianopolis,Mesembria,CN_type_6598_MK_18249220_cn_coin_7142_o.jpg
Hadrianopolis,Perinthos,CN_type_6610_cn_coin_7026_p.jpg
Hadrianopolis,Perinthos,CN_type_6611_MK_18249251_cn_coin_10659_o.jpg
Hadrianopolis,Perinthos,CN_type_6611_cn_coin_7048_p.jpg
Hadrianopolis,Deultum,CN_type_6637_MK_18249349_cn_coin_6775_o.jpg
Hadrianopolis,Byzantion,CN_type_6637_cn_coin_7136_p.jpg
Hadrianopolis,Augusta Traiana,CN_type_6637_cn_coin_7407_p.jpg
Hadrianopolis,Mesembria,CN_type_6638_MK_18249249_cn_coin_10658_o.jpg
Hadrianopolis,Deultum,CN_type_6642_MK_18249217_cn_coin_10645_o.jpg
Hadrianopolis,Bizye,CN_type_6673_MK_18249230_cn_coin_6769_o.jpg
Hadrianopolis,Byzantion,CN_type_6679_cn_coin_7401_p.jpg
Hadrianopolis,Anchialos,CN_type_6679_cn_coin_7430_p.jpg
Hadrianopolis,Bizye,CN_type_6684_cn_coin_7088_p.jpg
